smiles_1,smiles_2,label_1_proba,label_2_proba,label_1_binary,label_2_binary,compare_proba,compare_binary
CCN1CCCC1CNC(=O)c1c(OC)ccc([N+](=O)[O-])c1O,CCN1CCCC1CNC(=O)c1cc(OC)cc(O)c1OC,0.9474463159595384,0.9999979508542166,0,0,0.4868651,0
OCCN1CCN(C2CC(c3ccc(F)cc3)c3c(Cl)cccc32)CC1,O=C(NCc1cccs1)c1ccc([N+](=O)[O-])cc1,0.9999875912605337,0.0001257025618620002,0,0,0.7310314,1
CC(C)(C)c1ccc(C(=O)C(C#N)=Cc2cccs2)cc1,C=CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(OC)c1OC,0.00018579878833621075,0.9999917069555132,0,1,0.26897958,0
CC(C)N1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1(C)C,CN1CCN(C2CC(c3ccccc3)c3ccc(Cl)cc32)CC1(C)C,0.9999888061243491,0.9905578204031097,1,1,0.5023577,1
CCCCSc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1,COc1cccc(C(=O)NCc2ccco2)c1,0.0026566603742818867,0.0004128064910287372,0,0,0.500561,1
O=C(NCC1CCCO1)c1ccc(C=NO)nc1,CC1CN(C(=O)C(C)Sc2nnnn2C)CC(C)O1,0.0012732716327158269,0.002364173240172854,0,0,0.49972728,0
CC(C)CN1CCC(C(=O)NCC2CCCO2)CC1,CCOC(=O)CSc1nnc(CNC(=O)c2cccc(C)c2)n1C,0.0036591717264559715,9.681679633224503e-05,0,0,0.5008906,1
O=C(NN=C1CCCC1)c1cc(Br)ccc1O,CCN1CCCC1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,0.0006438897722014135,0.9999973055784004,0,1,0.26906857,0
CCCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,O=C(C=Cc1ccco1)c1cccnc1,0.9999907104594737,0.0008569518530564626,1,0,0.73088825,1
O=C(NN=C1CCSC1)c1cccc([N+](=O)[O-])c1,Cc1ccc(-c2nn(-c3ccccc3)c3nc(O)c(CNCCN(C)C)cc23)cc1,9.738623776762325e-05,0.03177009486102104,0,0,0.4920825,0
Cn1c(Cl)cnc1C=CC(=O)c1cc(Cl)ccc1O,CNC(=O)N(C)CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(C)ccc32)CC1,0.0008108943006821922,0.9999967152818698,0,0,0.26910153,0
O=C(C=Cc1ccco1)c1cccnc1,CN(C)S(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,0.0008569518530564626,7.584214925439865e-05,0,0,0.50019526,1
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2cccs2)CC1,Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,0.0046734567718272,0.0022870322544063623,0,0,0.5005966,1
O=C(OCn1cncn1)c1ccc(Cl)cc1Cl,CC(Sc1nccn1C)C(=O)c1ccc(Br)cc1,0.0005315070657719729,0.00036461921911503585,0,0,0.5000417,1
COc1ccc(-n2cc(-c3ccccc3)c3c(SC(C)C(C)=O)ncnc32)cc1,CCc1c(Cl)cc(O)c(OC)c1C(=O)NCC1CCCN1CC,0.00045109684719108454,0.9999999202103159,0,1,0.26903012,0
C=CCn1c(S)nnc1C(C)NC(=O)c1ccc(C)cc1,Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCNC(=O)N(C)C)CC1,0.0008258382853335917,0.9999979420192974,0,0,0.26910424,0
CCN1CCCC1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1,0.9999973055784004,0.003078488554464032,1,0,0.7304523,1
