smiles_1,smiles_2,smiles_3,label_1_proba,label_2_proba,label_3_proba,label_1_binary,label_2_binary,label_3_binary,label_1_softmax,label_2_softmax,label_3_softmax,label_1_rank,label_2_rank,label_3_rank
CC1CC(C)N1C(=O)C1Cc2c(cc3c[nH]c4c3c2C=CC4)N(C)C1,COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,Cc1cnc(-c2nnc(SCCN3CCc4ccc(-c5cc(C)nn5C)cc4CC3)n2C)cn1,0.5933784,0.012066019,0.90528995,1,0,1,0.3418572,0.19115424,0.4669885,2,1,3
CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,COc1ccc(C(=O)C=Cc2ccccc2F)c(OC(=O)c2ccc([N+](=O)[O-])cc2)c1,CCN1CCCC1CNC(=O)c1cc(Cl)cc(O)c1OC,0.00023630408,0.0008672394,0.99999946,0,0,1,0.21194212,0.21207587,0.575982,1,2,3
CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,CCCc1nnc(SCc2ccccc2Cl)[nH]1,CCOC(=O)N1CCN(C(=O)CCc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,0.00023630408,0.0010892287,0.00083460356,0,0,0,0.33317208,0.3334564,0.33337152,1,3,2
CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,O=C1NC(=O)N(C2CCCCC2)C(=O)C1C1=Nc2ccccc2SC(c2ccccc2)C1,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(-c4ccc(CO)cc4)c3CCC21,0.00023630408,0.0020754542,0.999981,0,0,1,0.21189007,0.21228011,0.57582986,1,2,3
CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,O=C(C#Cc1ccccc1)NC1CCN(Cc2ccccc2)CC1,COCCNCC(=O)NCC12CC3CC(CC(C3)C1)C2,0.00023630408,0.05868755,0.005596434,0,1,0,0.32620385,0.3458391,0.32795703,1,3,2
CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1,N#Cc1ccc(CSc2nnc(-c3cnccn3)o2)cc1,CN(C)CC1(C)CC(=O)C(c2ccccc2)=CO1,0.00023630408,0.0019548866,0.004726539,0,0,1,0.3326436,0.33321577,0.3341406,1,2,3
COc1ccc(C(=O)C=Cc2ccccc2F)c(OC(=O)c2ccc([N+](=O)[O-])cc2)c1,O=Cc1ccccc1-c1ccc(C(=O)NC2CCN(Cc3ccccc3)C2)cc1,O=C1CC2(CCN(CCc3ccccc3)CC2)OCC1c1ccc(F)cc1,0.0008672394,0.6233829,0.7013431,0,1,1,0.20498854,0.38201877,0.41299272,1,2,3
COc1ccc(C(=O)C=Cc2ccccc2F)c(OC(=O)c2ccc([N+](=O)[O-])cc2)c1,CN1CCc2cc(Cl)c(O)cc2C(c2ccc(CN(C)S(=O)(=O)c3ccccc3)cc2)C1,Cc1c(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cccc1[N+](=O)[O-],0.0008672394,0.43356466,9.91944e-05,0,1,0,0.28243464,0.43534753,0.28221783,2,3,1
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,Cc1ccc(CC(=O)NCC=S(O)c2ccc(C)cc2)cc1,CN(C)CC1(C)CC(=O)C(c2ccccc2)=CO1,0.9331196,0.007522329,0.004726539,1,0,1,0.55819684,0.22121042,0.22059283,3,2,1
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCC2,Cc1ccccc1Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1,0.9331196,0.044646014,0.9999919,1,0,1,0.40315396,0.16581039,0.43103564,2,1,3
