smiles,label_proba,label_binary
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,0.99999,1
Cc1ccc(-c2nn(-c3ccccc3)c3nc(O)c(CNCCN(C)C)cc23)cc1,0.031770095,0
CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CCN1,0.9422955,1
CCn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C(C)C,0.00017773952,0
O=C(NCc1cccs1)c1cccnc1Cl,0.0010582826,0
CSc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1,0.9970801,1
Cc1cc(C)c(C(=O)CSc2nnc(N)s2)cc1C,0.0023707205,0
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,0.014115804,0
C[n+]1cccc(C(=O)NCC2CCCO2)c1,0.01776796,0
CN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0.989853,1
CCCNS(=O)(=O)c1ccc(C(=O)NCC2CCCO2)cc1,0.0018148342,0
CCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccccc1,0.003473517,0
Cc1c(C=CC(=O)c2ccc(O)cc2)cnn1C,0.0022870323,0
CCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,0.9999994,1
CCn1c(CNC(=O)c2ccc(OC)cc2)nnc1SC,0.00025857825,0
COc1ccc(Cl)cc1C(=O)CSc1nnnn1C,0.00035381608,0
CCC(CC)C(=O)Nc1cccc(C(=O)NCc2ccco2)c1,4.6649722e-05,0
COc1cc(OC)c(C(=O)NCc2ccco2)cc1OC,0.0015399755,0
O=C(CSC1=NCCS1)N1CCOCC1,0.0017319102,0
CNC(=O)N(C)CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(C)ccc32)CC1,0.9999967,1
CCN1CCCC1CNC(=O)c1cccc(OC)c1OCCF,0.999999,1
CCCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O,0.9999907,1
CN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1,0.9999997,1
O=C(NN=C1CCCC1)c1cccc(O)c1,0.0055611953,0
CCCCSc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(F)c1,0.0026566603,0
Cc1ccc(C)c(C(=O)CSc2nnc(C(C)C)[nH]2)c1,0.00055591913,0
Cc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)[nH]1,0.00013536584,0
CCN1CCCC1CNC(=O)c1cc([N+](=O)[O-])c(N(C)C)cc1OC,0.95615983,1
CCN1CCCC1CNC(=O)c1c(OC)ccc(Cl)c1OC,0.99999815,1
CN1CCN(C2CC(c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C,0.99707246,1
CCCn1c(SCC(=O)c2cc(OC)ccc2OC)nnc1C(C)C,0.00068762497,0
CCc1cc(O)c(OC)c(C(=O)NCC2CCCN2CC)c1Br,0.9999999,1
CCOC(O)c1cc(CNC(=O)c2ccccc2Cl)on1,3.4397002e-05,0
CCCn1nnnc1SCC(=O)N1CCOCC1,0.002807497,0
O=C(NN=C1CCCC1C(=O)C(F)(F)F)c1cccc(Cl)c1,0.0002263636,0
C=CCN1CCCC1CNC(=O)c1cc(Br)cc(OC)c1OC,0.99999756,1
CCOC(=O)c1nc(NNC(=O)c2ccc([N+](=O)[O-])cc2)sc1C,1.8074112e-05,0
Cc1snc(SCC(=O)c2ccc(Cl)cc2)c1C#N,0.00018798925,0
Cc1nn(C)cc1CNC(=O)c1cccc(Cl)c1,0.0005154213,0
O=C(O)CCC(=O)Nc1ccccc1C(=O)NCc1ccco1,9.682859e-05,0
CCOc1cc(C(=O)NCc2nnc(SCC(=O)OC)n2C)cc(OCC)c1OCC,0.00384359,0
COC(=O)C(CC(=O)c1ccc(C)cc1)n1nc(C)cc1C,0.00015421564,0
COc1cccc(C(=O)NCC2CCCO2)c1,0.0009554986,0
COc1ccc(C2(O)CN(c3ccc(C)cc3)C3=[N+]2CCCC3)cc1,0.0048638997,0
CCN1CCCC1CNC(=O)c1c(OC)ccc(OC)c1O,0.99720067,1
CCn1cc(CNC(=O)c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cn1,0.00067024847,0
O=C(NCc1ccco1)C1CCCCC1,0.0009439804,0
CN(C)C(COC(C)(C)C)c1nnc(C(CC(=O)OC(C)(C)C)NC(=O)C2CCN(C(=O)OC(C)(C)C)CC2)o1,0.014029352,0
CCOc1cc(C(=O)OCc2ccc(C(=O)OC)o2)cc(Br)c1OC,0.0003673147,0
CCCc1nnc(SCC(=O)N2CCOCC2)n1C,0.002209865,0
CC(Sc1nccn1C)C(=O)c1ccc(Br)cc1,0.00036461922,0
CCOc1ccc(-n2cc(-c3ccccc3)c3c(O)ncnc32)cc1,0.001334224,0
CCCCCCC1C(=NNC(=O)c2ccccc2)CCC1C(=O)OC,0.000249715,0
O=C(NCc1ccco1)c1ccccc1,0.00043598167,0
CCN1CCCC1CNC(=O)c1c(O)c(I)cc(OC)c1OC,0.99999934,1
CCN1CCCC1CNC(=O)c1c(O)ccc(O)c1OC,0.999998,1
